policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo4,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.0121304988861084,-8.309004783630371,-7.977855682373047,-7.6112518310546875,"
",1.803471699997317,75.41160034919405
K=q8_0_V=turbo4,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.224063396453857,-4.58134126663208,-3.800809383392334,-6.881932735443115,"
",0.9585930000175722,151.60738547855854
K=q8_0_V=turbo4,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.240504264831543,-4.025127410888672,-2.5916290283203125,-7.802568435668945,"
",1.9843564000038896,59.63193593954897
K=q8_0_V=turbo4,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.3652002811431885,-8.749979972839355,-8.859415054321289,-9.525105476379395,"
",2.356696600007126,609.2146705263535
K=q8_0_V=turbo4,52,4,high_school_chemistry,mmlu_stem,B,B,1,-8.043069839477539,-1.9749011993408203,-7.29731559753418,-9.737473487854004,"

",1.4647896999958903,48.9157264813187
K=q8_0_V=turbo4,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.650936603546143,-5.443142414093018,-3.649376392364502,-7.3949666023254395,"
",0.8874869999999646,171.7764100181938
K=q8_0_V=turbo4,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.064639568328857,-9.160640716552734,-2.5361599922180176,-9.0463285446167,"
",1.2507005000079516,72.80663277413045
K=q8_0_V=turbo4,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.612807273864746,-4.227781295776367,-6.822353363037109,-3.7865231037139893,"
",1.8655379999836441,62.88063160101075
K=q8_0_V=turbo4,56,0,high_school_chemistry,mmlu_stem,C,C,1,-4.821737766265869,-4.696230411529541,-3.8208794593811035,-5.05007791519165,"
",1.2169509000086691,78.44004867305584
K=q8_0_V=turbo4,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.005369186401367,-7.132894515991211,-6.637810707092285,-5.693041801452637,"
",3.916374000022188,40.76308495026903
K=q8_0_V=turbo4,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.7286665439605713,-6.102663516998291,-3.9622251987457275,-8.120075225830078,"
",3.0117007000080775,49.47182015006712
K=q8_0_V=turbo4,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.2733001708984375,-5.687689781188965,-5.094721794128418,-6.700883865356445,"
",2.4427812000212725,62.75380197212079
K=q8_0_V=turbo4,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.129840850830078,-9.792905807495117,-4.4262824058532715,-8.569711685180664,"
",5.793874800001504,36.58493408811068
K=q8_0_V=turbo4,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.836284637451172,-4.572098731994629,-4.031115531921387,-6.306944847106934,"
",2.4179448999930173,84.94391466266089
K=q8_0_V=turbo4,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.154092788696289,-8.86742877960205,-8.825431823730469,-3.2601802349090576,"
",0.4665707999956794,371.0997995476673
K=q8_0_V=turbo4,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.928701400756836,-5.4461517333984375,-2.8431456089019775,-5.347211837768555,"
",1.0097100000130013,106.6908352572514
K=q8_0_V=turbo4,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.43634557723999,-6.747233867645264,-4.200642108917236,-7.0722575187683105,"
",5.8112160000018775,23.286383461460392
K=q8_0_V=turbo4,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.392380237579346,-7.351769924163818,-4.367574214935303,-9.008735656738281,"
",1.6824134000053164,57.261431154035975
K=q8_0_V=turbo4,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.849624156951904,-6.827538967132568,-3.9700963497161865,-8.717923164367676,,2.9875577999919187,62.206111467696644
K=q8_0_V=turbo4,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.944594383239746,-8.597944259643555,-3.971222162246704,-8.472311973571777,"

",2.030367600003956,104.48186215359654
K=q8_0_V=turbo4,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.3942790031433105,-4.704740047454834,-4.288583278656006,-6.157838344573975,,3.583478099986678,54.17231744477007
K=q8_0_V=turbo4,69,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.163733005523682,-4.578309535980225,-4.377803325653076,-7.979605197906494, ,2.1252554999955464,59.02821548700279
K=q8_0_V=turbo4,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.792312145233154,-6.7922682762146,-3.8156790733337402,-9.106925010681152,,0.9503085000033025,139.0827815516439
K=q8_0_V=turbo4,71,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.1491618156433105,-5.6791157722473145,-5.132978916168213,-5.843595027923584,,2.85986419999972,50.20241540062451
K=q8_0_V=turbo4,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.294752597808838,-4.2243523597717285,-4.089643955230713,-6.721844673156738,"
",1.9685120999929495,93.76676928291016
K=q8_0_V=turbo4,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.020317077636719,-4.641685485839844,-5.382840156555176,-7.940690040588379,,1.0601652000041213,136.95056736663622
K=q8_0_V=turbo4,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.904016017913818,-7.121942043304443,-4.435802936553955,-8.328170776367188,"
",0.4755750000185799,339.6711659617142
K=q8_0_V=turbo4,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.299875736236572,-5.955850124359131,-4.1346116065979,-7.416799068450928,"
",0.44710160000249743,418.5944739187102
K=q8_0_V=turbo4,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.524205684661865,-5.139808177947998,-4.441085338592529,-7.594316005706787,,1.26599260000512,110.96401927161153
K=q8_0_V=turbo4,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.734457492828369,-3.529771566390991,-4.284826755523682,-4.820018291473389,,1.669249700004002,78.64891648009396
K=q8_0_V=turbo4,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.601767063140869,-5.817203044891357,-3.9979498386383057,-8.098468780517578,"
",1.02538320000167,126.64654271457503
K=q8_0_V=turbo4,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.814953327178955,-6.000213146209717,-5.2155022621154785,-6.813161373138428,"
",0.9960793000063859,184.5267408079734
K=q8_0_V=turbo4,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.795231342315674,-5.158631801605225,-4.984666347503662,-6.7483649253845215,,1.883866999996826,67.11912855682029
K=q8_0_V=turbo4,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.489556789398193,-3.1485257148742676,-6.3974528312683105,-8.590764045715332,"

",1.3488846000109334,107.23359104333447
K=q8_0_V=turbo4,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.733456134796143,-4.851013660430908,-4.52499532699585,-4.419625759124756,,1.21017700000084,83.26670419976439
K=q8_0_V=turbo4,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-6.0260419845581055,-4.077557563781738,-4.409165859222412,-4.405239105224609, ,1.1745892000035383,130.57689715595095
K=q8_0_V=turbo4,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.366640567779541,-5.029898166656494,-5.336248874664307,-9.343506813049316,"
",2.472170699998969,79.4280670830392
K=q8_0_V=turbo4,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.245560646057129,-4.8871965408325195,-3.6958343982696533,-8.289932250976562, ,0.5837400000018533,338.1562344424649
K=q8_0_V=turbo4,86,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.481957912445068,-5.126709461212158,-4.855215549468994,-8.714158058166504,,1.172204700007569,107.25384067536051
K=q8_0_V=turbo4,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-8.213628768920898,-6.200567722320557,-5.483394622802734,-7.728872776031494,,0.3796319999964908,410.74066083608545
K=q8_0_V=turbo4,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.200030326843262,-4.051098823547363,-4.478948593139648,-7.683759689331055,"

",0.34919090001494624,569.86486867718
K=q8_0_V=turbo4,89,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.319126129150391,-4.267722129821777,-3.9428930282592773,-6.139975547790527, ,0.513926999992691,401.2222835646513
K=q8_0_V=turbo4,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.503574371337891,-6.679009437561035,-4.631784439086914,-7.796267509460449,,1.1099283999938052,134.70634017841107
K=q8_0_V=turbo4,91,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.8406195640563965,-5.3750529289245605,-5.164757251739502,-6.591391086578369,,1.0077989000128582,137.73993080594065
K=q8_0_V=turbo4,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.8884806632995605,-4.782619953155518,-3.2889068126678467,-8.349306106567383, ,0.8639361999812536,146.13416421043843
K=q8_0_V=turbo4,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.486770153045654,-4.754543304443359,-4.036529064178467,-6.584575653076172, ,2.8236747999908403,116.49892260070469
K=q8_0_V=turbo4,94,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.937178611755371,-4.214715957641602,-3.8681719303131104,-6.837183952331543, ,0.7421083000081126,543.6386511548438
K=q8_0_V=turbo4,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.861809253692627,-6.563965320587158,-6.141113758087158,-8.828749656677246, ,0.7997636000218336,608.084629937068
K=q8_0_V=turbo4,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.19162130355835,-4.711977958679199,-4.715213298797607,-6.620007514953613,"

",0.6563206999853719,346.2580597446431
K=q8_0_V=turbo4,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.71297025680542,-4.391295909881592,-5.469458103179932,-9.156865119934082, ,0.7646975999814458,234.13720440177943
K=q8_0_V=turbo4,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.078736305236816,-4.644735336303711,-4.2575788497924805,-8.193922996520996, ,1.3085665999969933,162.72030433436336
K=q8_0_V=turbo4,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.171297073364258,-6.278034210205078,-4.679562568664551,-8.51473331451416,,0.8113882000034209,327.77961503454856
K=q8_0_V=turbo4,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.800150394439697,-5.280563831329346,-3.9450058937072754,-8.137954711914062,"

",0.8547592000104487,360.85078304619924
K=q8_0_V=turbo4,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.635864734649658,-5.544793605804443,-4.039997577667236,-6.506383419036865, ,0.6244754000217654,464.1617277557205
K=q8_0_V=turbo4,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.038242816925049,-5.376841068267822,-3.2410571575164795,-8.001433372497559, ,0.645198199985316,524.5436470270864
K=q8_0_V=turbo4,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.516777992248535,-4.029350757598877,-4.9724040031433105,-4.380074977874756,"
",1.050896200002171,238.8416709717141
K=q8_0_V=turbo4,104,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.220175743103027,-5.122008323669434,-5.8894500732421875,-5.427304267883301,,1.0975802000029944,366.90711550449726
K=q8_0_V=turbo4,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.557829856872559,-4.331512451171875,-5.200807571411133,-7.268381118774414,"
",1.7818250000127591,235.96699396389099
K=q8_0_V=turbo4,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.596800327301025,-6.404185771942139,-3.652378559112549,-8.610396385192871, ,0.7597927000024356,427.42019263590635
K=q8_0_V=turbo4,107,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-4.941990852355957,-4.905037879943848,-4.870771408081055,-5.608798027038574,"

",0.740899199998239,507.10148213807173
K=q8_0_V=turbo4,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.098475933074951,-6.054251194000244,-5.0460381507873535,-7.5722575187683105,,1.0633572999795433,299.31867317846286
K=q8_0_V=turbo4,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.8044233322143555,-4.9286699295043945,-5.272186279296875,-6.6065568923950195,,0.6207109999959357,586.5941245266001
K=q8_0_V=turbo4,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.509480953216553,-5.824351787567139,-3.6292898654937744,-7.835508823394775, ,0.615081600000849,570.2270216329877
K=q8_0_V=turbo4,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.865478992462158,-6.813385486602783,-3.5299270153045654,-6.317812442779541,,0.7775667999812867,349.78728747432655
K=q8_0_V=turbo4,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-5.1080756187438965,-5.985835552215576,-5.912846088409424,-8.753913879394531,"

",0.7649919999821577,352.68444294227004
K=q8_0_V=turbo4,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.848201274871826,-4.5414605140686035,-3.9175021648406982,-7.540284633636475,,0.5102213000063784,448.4285781397474
K=q8_0_V=turbo4,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.823424339294434,-5.066224098205566,-3.2000036239624023,-6.663873672485352,"

",0.3617299000034109,515.0824131861099
K=q8_0_V=turbo4,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.36072301864624,-4.958495616912842,-4.243506908416748,-5.678006649017334,"
",0.39434840000467375,594.118229527676
K=q8_0_V=turbo4,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.438668251037598,-5.305103302001953,-4.195324897766113,-7.029467582702637,"
",0.43552910001017153,641.1018679847169
K=q8_0_V=turbo4,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.7387495040893555,-5.740047454833984,-5.640359878540039,-8.746435165405273,,0.5215448999952059,653.6870775749017
K=q8_0_V=turbo4,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.771945476531982,-5.833071231842041,-4.427673816680908,-8.36513900756836, ,0.48295719997258857,563.4846204162693
K=q8_0_V=turbo4,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.760380268096924,-6.0017781257629395,-7.3374762535095215,-7.49999475479126, ,0.34270370000740513,607.138210676959
K=q8_0_V=turbo4,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-7.287149906158447,-4.7282586097717285,-4.766037464141846,-9.114665985107422,"

",0.34960420001880266,600.9790707579921
K=q8_0_V=turbo4,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.657559394836426,-5.378608703613281,-4.3218793869018555,-6.925061225891113,"
",0.5216200000140816,533.2541070088635
K=q8_0_V=turbo4,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.610128402709961,-5.255229949951172,-4.389875411987305,-7.017714500427246,,0.4277636999904644,611.5597269198606
K=q8_0_V=turbo4,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.866516590118408,-6.745144367218018,-6.022754192352295,-8.370499610900879,"
",0.4181607000064105,566.6967362894086
K=q8_0_V=turbo4,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.397807598114014,-5.55241060256958,-4.436549186706543,-7.967640399932861,"

",0.42121299999416806,404.48656497874424
K=q8_0_V=turbo4,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.4126129150390625,-4.7811784744262695,-5.083184242248535,-6.785852432250977, ,0.4083412000036333,649.5711354208187
K=q8_0_V=turbo4,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.055190086364746,-7.116344451904297,-3.6829633712768555,-9.247313499450684,,0.4124088000098709,617.0130485224275
K=q8_0_V=turbo4,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-5.32770299911499,-4.790576457977295,-4.271665096282959,-4.1835150718688965,"
",0.405796700011706,643.8046539202609
