policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=bf16_V=turbo4,45,5,college_biology,mmlu_stem,D,D,1,-4.424318790435791,-7.82904577255249,-6.020065784454346,-2.428438901901245,"
",0.38013950001914054,726.9062703926119
K=bf16_V=turbo4,46,6,college_biology,mmlu_stem,A,A,1,-3.9485793113708496,-8.06219482421875,-6.9118170738220215,-8.597405433654785,"
",0.46655189999728464,833.9866869590616
K=bf16_V=turbo4,47,7,college_biology,mmlu_stem,C,C,1,-7.272143840789795,-8.581340789794922,-2.0712504386901855,-7.681014537811279,"

",0.44534789997851476,591.580035609672
K=bf16_V=turbo4,48,0,high_school_chemistry,mmlu_stem,A,A,1,-1.9479069709777832,-8.243422508239746,-8.001930236816406,-7.770996570587158,"
",0.44838449999224395,613.5447809697127
K=bf16_V=turbo4,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.120677947998047,-4.551424980163574,-3.8481948375701904,-6.952319145202637,"
",0.3573904999939259,657.0829529608859
K=bf16_V=turbo4,50,2,high_school_chemistry,mmlu_stem,C,C,1,-4.937716960906982,-4.109522342681885,-2.7309165000915527,-7.709580898284912,"
",0.29104420001385733,717.4912175013707
K=bf16_V=turbo4,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.2315144538879395,-8.746009826660156,-9.026285171508789,-9.569637298583984,"
",0.8571354000014253,228.68143480411865
K=bf16_V=turbo4,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.840135097503662,-1.893301248550415,-7.207513332366943,-9.463252067565918,"

",0.4403988999838475,274.4167588425523
K=bf16_V=turbo4,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.79577112197876,-5.741495609283447,-3.852055311203003,-7.668458461761475,"
",0.2944065000046976,658.7890344101287
K=bf16_V=turbo4,54,6,high_school_chemistry,mmlu_stem,C,C,1,-6.713381767272949,-8.985940933227539,-2.2786781787872314,-8.816911697387695,"
",0.35716829999000765,478.34457344656124
K=bf16_V=turbo4,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.834432601928711,-4.3751983642578125,-6.907474517822266,-3.8352890014648438,"
",0.305267299991101,731.4099959366112
K=bf16_V=turbo4,56,0,high_school_chemistry,mmlu_stem,C,C,1,-4.708201885223389,-4.619872093200684,-3.675274133682251,-5.000503063201904,"
",0.5669943999964744,189.85539347530298
K=bf16_V=turbo4,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.1061899662017822,-7.226485729217529,-6.810217380523682,-6.039871692657471,"
",0.3505229000002146,812.8225541556944
K=bf16_V=turbo4,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.7424983978271484,-6.218542098999023,-3.8880786895751953,-8.359230041503906,"
",0.38359199999831617,515.3969774199309
K=bf16_V=turbo4,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.170487642288208,-5.704774379730225,-5.036856174468994,-6.641254901885986,"
",0.39844210000592284,675.7357517560239
K=bf16_V=turbo4,60,4,high_school_chemistry,mmlu_stem,C,C,1,-7.995357990264893,-9.651185035705566,-4.356391429901123,-8.593945503234863,"
",0.3586927000142168,912.6818616747222
K=bf16_V=turbo4,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.751093864440918,-4.565201759338379,-3.97200608253479,-6.456306457519531,"
",0.46561149999615736,578.6155860766818
K=bf16_V=turbo4,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.110706329345703,-8.70230484008789,-8.796952247619629,-3.2141902446746826,"
",0.31710080002085306,765.0233723675967
K=bf16_V=turbo4,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.925501823425293,-5.520554542541504,-2.7182581424713135,-5.440362930297852,"
",0.4080046000017319,334.0404429996143
K=bf16_V=turbo4,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.398773670196533,-6.621022701263428,-4.186549663543701,-7.068379878997803,"
",1.274409800011199,148.10029305199717
K=bf16_V=turbo4,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.026638984680176,-7.142757415771484,-4.263362884521484,-8.687474250793457,"
",1.5146461999975145,60.3381522446511
K=bf16_V=turbo4,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.694494724273682,-6.543650150299072,-3.682647228240967,-8.4989652633667, ,1.0366909999866039,181.93771941068718
K=bf16_V=turbo4,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.953037738800049,-8.626912117004395,-3.9608426094055176,-8.513195991516113,"

",1.6420022000093013,69.17669559202027
K=bf16_V=turbo4,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.179091453552246,-4.417702674865723,-4.117865562438965,-6.029651641845703,,1.5990533999865875,153.81141120636158
K=bf16_V=turbo4,69,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.933842658996582,-4.401304244995117,-4.273594856262207,-7.68150520324707, ,1.5207815000030678,106.30592322189831
K=bf16_V=turbo4,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.754295349121094,-6.696381568908691,-3.8603944778442383,-9.006258964538574, ,1.36498000001302,101.51118852525116
K=bf16_V=turbo4,71,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.100195407867432,-5.517271518707275,-5.005181789398193,-5.714166164398193,,1.4264253999863286,103.48091538000322
K=bf16_V=turbo4,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.218443393707275,-4.216856479644775,-3.999054431915283,-6.698360919952393,"
",2.8460627000022214,67.84665348425263
K=bf16_V=turbo4,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.954896450042725,-4.406246662139893,-5.243799686431885,-7.812511920928955,,1.0817136999976356,152.63791016895564
K=bf16_V=turbo4,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.766552448272705,-6.8063740730285645,-4.311418533325195,-7.989223003387451, ,0.4296438999881502,553.6465977098364
K=bf16_V=turbo4,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.184876918792725,-6.033994197845459,-4.174798488616943,-7.381640434265137,"
",0.400852799997665,643.6700898212353
K=bf16_V=turbo4,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.369740962982178,-5.058366298675537,-4.485836982727051,-7.527791976928711,,0.7041199999803212,239.24509825740546
K=bf16_V=turbo4,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.624399185180664,-3.3038084506988525,-4.109676361083984,-4.547380447387695,,1.1474090999981854,129.4670166591684
K=bf16_V=turbo4,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.48541259765625,-5.662386894226074,-3.8287010192871094,-7.844731330871582,"
",1.5646485000033863,103.43233456672644
K=bf16_V=turbo4,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.654449939727783,-5.839878559112549,-5.105368137359619,-6.829967975616455,"
",1.638249799987534,118.11875216397246
K=bf16_V=turbo4,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.643751621246338,-4.936814785003662,-4.660282611846924,-6.364556789398193,,1.608612300013192,81.12008431035316
K=bf16_V=turbo4,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.4759745597839355,-3.1424574851989746,-6.246644496917725,-8.552860260009766,"

",2.3485166000027675,63.711109876275906
K=bf16_V=turbo4,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.594637393951416,-4.67589807510376,-4.328482151031494,-4.264379024505615,"
",1.6002303000132088,67.11875214036361
K=bf16_V=turbo4,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.916172027587891,-4.0193071365356445,-4.27243709564209,-4.389636039733887, ,1.4240852000075392,96.87598389671145
K=bf16_V=turbo4,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.044818878173828,-4.870447158813477,-5.061861038208008,-9.010811805725098,"
",1.2387569999846164,115.91353777390367
K=bf16_V=turbo4,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.141210079193115,-4.851199626922607,-3.6620900630950928,-8.164082527160645, ,1.8561244999873452,64.40175244324149
K=bf16_V=turbo4,86,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.388792037963867,-5.079938888549805,-4.943347930908203,-8.540736198425293, ,1.5946654000144918,79.1601249618955
K=bf16_V=turbo4,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.7212910652160645,-5.650282382965088,-5.114428997039795,-6.977193355560303,,1.8369582000013907,61.50592600277956
K=bf16_V=turbo4,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.937723636627197,-3.960214853286743,-4.4162421226501465,-7.570743560791016,"

",1.116958300000988,115.13619129479197
K=bf16_V=turbo4,89,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.340949058532715,-4.111453056335449,-3.8829705715179443,-5.996502876281738, ,2.2042401999933645,67.12227476852213
K=bf16_V=turbo4,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.414420127868652,-6.3596649169921875,-4.415475845336914,-7.614792823791504,,2.4780352000088897,61.40678858870824
K=bf16_V=turbo4,91,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.662974834442139,-5.175841808319092,-5.0666327476501465,-6.472597599029541,,2.7429354999912903,62.57249733672521
K=bf16_V=turbo4,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.861847400665283,-4.83950662612915,-3.2261404991149902,-8.284729957580566, ,0.5014274999848567,299.19564456625983
K=bf16_V=turbo4,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.114768028259277,-4.67961311340332,-4.071931838989258,-6.380762100219727, ,1.4158105999813415,113.68823149955618
K=bf16_V=turbo4,94,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.011077880859375,-4.220165252685547,-3.8324525356292725,-6.725652694702148, ,0.314134100015508,817.4386920980927
K=bf16_V=turbo4,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.625555515289307,-6.337551593780518,-5.892364025115967,-8.473480224609375, ,0.24900999999954365,1058.9303123004
K=bf16_V=turbo4,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.192526817321777,-4.747881889343262,-4.883454322814941,-6.458207130432129,"

",0.22101500001735985,957.4982337411221
K=bf16_V=turbo4,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.731555461883545,-4.275462627410889,-5.3190813064575195,-9.079419136047363, ,0.21572430001106113,689.7816914327647
K=bf16_V=turbo4,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.025026321411133,-4.592113971710205,-4.249429702758789,-8.19340991973877, ,0.26562570000533015,987.2993050563144
K=bf16_V=turbo4,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.135091304779053,-6.1409831047058105,-4.456465244293213,-8.325757026672363,,0.22223159999703057,829.5128833719698
K=bf16_V=turbo4,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.806273937225342,-5.329091548919678,-3.9658000469207764,-8.142831802368164, ,0.22329519997583702,1118.7350835322195
K=bf16_V=turbo4,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.558072090148926,-5.186305999755859,-3.845372200012207,-6.007465362548828, ,0.2150225999939721,1139.8856346148414
K=bf16_V=turbo4,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.143086910247803,-5.411159038543701,-3.3294758796691895,-8.1724853515625, ,0.16573790000984445,1221.9959266802443
K=bf16_V=turbo4,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.504915714263916,-3.99772572517395,-4.804788112640381,-4.3135905265808105,"
",0.18888619999052025,1155.386669405361
K=bf16_V=turbo4,104,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.25944709777832,-5.020488739013672,-5.832828521728516,-5.240350723266602,,0.17154910002136603,1143.0727571358814
K=bf16_V=turbo4,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.415010929107666,-4.20861291885376,-4.9545722007751465,-7.201797962188721,"
",0.23913190001621842,1291.9031808932207
K=bf16_V=turbo4,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.123312473297119,-6.143967151641846,-3.5031487941741943,-8.294060707092285, ,0.2758591999881901,818.7167751655912
K=bf16_V=turbo4,107,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-4.894835948944092,-4.832475185394287,-4.695382595062256,-5.624166011810303,"

",0.2012770999863278,1026.4541433697739
K=bf16_V=turbo4,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.934309005737305,-6.054762840270996,-5.00962495803833,-7.587073802947998,,0.2347171999863349,1208.8953827154053
K=bf16_V=turbo4,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.743405818939209,-4.849658489227295,-5.104306697845459,-6.597792148590088,,0.24581469999975525,1088.5538562020356
K=bf16_V=turbo4,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.35306453704834,-5.669379234313965,-3.5237483978271484,-7.813736915588379, ,0.23393610000493936,1280.5531989819601
K=bf16_V=turbo4,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.692319393157959,-6.766030788421631,-3.43869948387146,-6.285430431365967,,0.19951200002105907,1057.9427083333333
K=bf16_V=turbo4,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-5.028234958648682,-5.707107067108154,-5.636291027069092,-8.473727226257324,"

",0.22300019999966025,1014.5632094016191
K=bf16_V=turbo4,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.903542995452881,-4.351667881011963,-3.9744277000427246,-7.414418697357178, ,0.19397829999797978,1092.7938054202573
K=bf16_V=turbo4,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.805607795715332,-5.1499834060668945,-3.304579973220825,-6.622221946716309, ,0.18344369999249466,1113.2487408400164
K=bf16_V=turbo4,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.460872173309326,-5.136586666107178,-4.282960414886475,-5.675543308258057,"
",0.17765480000525713,1187.178472497032
K=bf16_V=turbo4,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.153343677520752,-5.054983139038086,-4.035496711730957,-6.566622734069824,"
",0.22440679999999702,1068.1827970883405
K=bf16_V=turbo4,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.531920909881592,-5.5428853034973145,-5.490271091461182,-8.616055488586426,,0.24544570001307875,1210.6537530266341
K=bf16_V=turbo4,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.774797439575195,-5.880796432495117,-4.399680137634277,-8.329469680786133, ,0.2444039999973029,1069.4227360769385
K=bf16_V=turbo4,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.6025495529174805,-5.811992645263672,-7.166587829589844,-7.241603851318359, ,0.2775479999836534,690.0928544581847
K=bf16_V=turbo4,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-7.181166172027588,-4.717503070831299,-4.856969356536865,-9.231891632080078,"

",0.18492510000942275,1025.9168509332856
K=bf16_V=turbo4,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.547688961029053,-5.190260410308838,-4.163282871246338,-6.8041205406188965,"
",1.5509910999971908,1151.7325347987758
K=bf16_V=turbo4,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.544524192810059,-5.168003082275391,-4.358304977416992,-7.103449821472168,,0.3916734000085853,690.3061296366735
K=bf16_V=turbo4,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.968799114227295,-6.646315097808838,-6.052979946136475,-8.453731536865234,"
",0.1919835000007879,1042.7972504203112
K=bf16_V=turbo4,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.2627482414245605,-5.423064708709717,-4.381631374359131,-7.7191901206970215,"

",0.21978959999978542,1004.1370446238502
K=bf16_V=turbo4,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.417396545410156,-4.611588954925537,-5.062476634979248,-6.616552352905273, ,0.35465650001424365,772.6527745258721
K=bf16_V=turbo4,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.067222595214844,-7.123042106628418,-3.595780611038208,-9.225860595703125,,0.2592820000136271,1081.2868836855132
K=bf16_V=turbo4,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-5.177084445953369,-4.657253742218018,-4.220454216003418,-4.078038215637207, ,0.2990747999865562,1177.6766726821375
